CustomerId,Exited_default
15723339,0.6375982505396353
15593973,0.23718846636659588
15759068,0.0919811517901377
15603326,0.20732970921541238
15642937,0.04904832896239638
15675964,0.036657215504694834
15702789,0.03605558364577161
15803625,0.05013147687620744
15762729,0.057017136728005485
15782236,0.21555609317530403
15777067,0.24127450509688783
15592078,0.10350120052820584
15754574,0.028927476764009478
15592761,0.018615841617321008
15644501,0.07158146191062548
15697249,0.22013333261892773
15762993,0.07900438196449133
15764448,0.3257555119490017
15756650,0.020224424765648865
15785183,0.11135297152282791
15768887,0.02781076719944565
15723006,0.23427238970523814
15752388,0.08402229617755053
15623314,0.016893262904048918
15671358,0.2209302899264241
15757911,0.10760240553299676
15762588,0.058574878602420076
15806438,0.47474409545733626
15732610,0.021621122841825772
15692259,0.07213600769934517
15690130,0.4388774911924616
15795370,0.16843238977811034
15725794,0.370206712384235
15722533,0.10423403863130148
15749951,0.011571054369744213
15605534,0.6994980667835644
15750335,0.3201513037393346
15758510,0.1064130460252545
15745088,0.1077963774772252
15733387,0.06420499312274251
15812497,0.14765060054476314
15626233,0.054717500100491395
15772650,0.03749058651365996
15735522,0.08955579595353846
15589969,0.12482321573818263
15672912,0.12020883508514084
15812539,0.8479066085877317
15601184,0.046648100712013404
15732299,0.14050860126933326
15586976,0.2998403164346009
15725762,0.036475175583558665
15811970,0.06649632386334918
15704586,0.046104110495610466
15631871,0.21347242249255877
15724444,0.18862274104223722
15615896,0.06185095974949105
15676576,0.38222194258189957
15594576,0.09638161784944457
15668894,0.022502127027301
15662232,0.08433352745196054
15682355,0.010255284410334855
15591286,0.14463661652293472
15633064,0.028304979744674934
15656062,0.23122197261528346
15632344,0.16694884366776122
15571261,0.11990423049125278
15742681,0.16293554663969428
15611058,0.6594549679455599
15579166,0.20175641865092533
15594915,0.06804538668670339
15603594,0.018637780118132257
15717307,0.12610480724375941
15701602,0.061201791511760965
15798850,0.1847653727064039
15665168,0.15613467886829643
15576368,0.11612636383797013
15745324,0.03203346975607967
15723907,0.8699155743547998
15757911,0.793700584403798
15750569,0.19683088246863326
15651264,0.3547833090498636
15774166,0.7977425015307213
15738148,0.18091611312431502
15785831,0.03529649138912852
15628007,0.3003229047815124
15783029,0.05075037261482749
15690829,0.2689288555298673
15609510,0.09382255951917719
15666871,0.017277898875948196
15775293,0.11966367509928713
15687540,0.19812945920729946
15678947,0.16309399847321385
15690546,0.08121968072102423
15589296,0.06697938865391287
15773146,0.04716315866689803
15646563,0.2141655398841006
15576517,0.23753812618031073
15782454,0.09112731166317382
15572050,0.8011877284661857
15597973,0.30140563932420217
15684849,0.8252752433678766
15651075,0.44920838052376844
15768887,0.03176863726743654
15697534,0.0715578933310667
15703059,0.1122732846119021
15581286,0.2760500887941705
15640280,0.03533326770785665
15662758,0.10252390489402262
15763171,0.06262639700974927
15777904,0.24646932086186896
15807728,0.6304773206601424
15580141,0.08039537932722647
15776518,0.29548613625522685
15814405,0.03176858501353915
15776844,0.6899656724724575
15701160,0.33451422532211594
15654495,0.091919938592673
15784161,0.48267558364621455
15681342,0.1287637906959992
15652400,0.18494111376234074
15591248,0.021348437140930585
15684320,0.3318579597155416
15631927,0.16415369242539027
15692916,0.488804091779825
15732265,0.07322389688660465
15703068,0.13187383357245125
15641732,0.055451503042742746
15762762,0.6045554587003328
15731569,0.019484783400434445
15691823,0.030031910126845984
15589872,0.36452272170510225
15608760,0.03267089234060958
15741181,0.09209598748069224
15691792,0.03739566531099649
15603565,0.38062629662193304
15576644,0.19903883488254845
15660833,0.22001850936105943
15785890,0.24201995356594394
15652320,0.05007876472376581
15649420,0.14698999208746863
15709917,0.08466297012248454
15596974,0.24756912005979223
15570601,0.2449095509091083
15749177,0.01940912409928958
15776731,0.040132845506493195
15654074,0.09548733327235656
15656901,0.27305147894394544
15647965,0.020760396064608912
15655171,0.16924593789940728
15696061,0.168753859080655
15682534,0.2015629882310476
15770091,0.1366608492781522
15602312,0.10882224752778989
15708917,0.40264919424850826
15766185,0.6445593400468865
15809347,0.25148530472117564
15652693,0.6419220508290056
15683521,0.18807549925773415
15746341,0.05892235297388623
15808582,0.08945709395883568
15777076,0.20413088313099495
15739160,0.14128270600451137
15728006,0.10623435490231403
15777959,0.1193912568223637
15623471,0.04396525358962446
15569526,0.5240871852312321
15713845,0.9617644108693246
15794412,0.0848642713278075
15632782,0.026227230725398485
15771333,0.30466361670678377
15685500,0.08052720947196641
15626135,0.01905555379875654
15691840,0.16774931311976346
15673720,0.11733681197849112
15590828,0.030183165802480507
15704586,0.5454313472808175
15803988,0.3793242849314556
15682273,0.33963369601174753
15679981,0.009753697223478509
15676576,0.0754907789870362
15624388,0.029349432449606753
15659800,0.046450897119188296
15577064,0.37858648969943637
15742272,0.132317851558347
15777904,0.06424377159908408
15745355,0.014452026744761452
15672905,0.05075842094323472
15628697,0.17200556301794853
15806913,0.03130419622270522
15792360,0.2785472718139474
15766355,0.016445546168018528
15670562,0.12372061442983577
15776494,0.026991890289944243
15595592,0.5888227434250638
15615176,0.1691210669316043
15662232,0.03374346968457228
15621739,0.1726946433516425
15607837,0.051044763591349886
15667521,0.14626304349572763
15645355,0.044466602771802144
15691821,0.024662961570663382
15621063,0.12856709523890153
15762927,0.07881540952223912
15581733,0.13284512069442364
15611599,0.37160030617105344
15651460,0.6343498327771084
15613319,0.10025798407196318
15702789,0.09310243381734201
15640686,0.047071525376913906
15752467,0.06203547720320194
15785611,0.22241510728007802
15783097,0.03548200026887147
15806284,0.007626643296758229
15585865,0.4995265118951171
15725002,0.11497007733610151
15739576,0.02018898363571876
15681298,0.733403909271087
15769516,0.04404882601207287
15734544,0.0414162050073418
15650258,0.6949029139271297
15652627,0.04253393097649976
15678034,0.06949351156350997
15694098,0.11757179854592285
15656726,0.17903746759190442
15683826,0.013817327070523355
15805527,0.22695911572927155
15762927,0.06695632521428174
15650751,0.5246961218202582
15684519,0.026652263039149714
15783865,0.17544996497116042
15589959,0.5538354289157309
15667632,0.07850395939118118
15661034,0.8475558288022585
15756804,0.047565510349538355
15806929,0.04228087992365256
15726353,0.09995625978505003
15804814,0.24419968091849883
15569624,0.5232572561847963
15623102,0.08966082362723168
15733261,0.48916910562093896
15588550,0.1527931918122815
15565714,0.02414097580391889
15597984,0.008072200270778498
15724851,0.10365570465036364
15682472,0.014794748680007087
15567078,0.16565365313101557
15806922,0.6111130687209325
15775339,0.1802084609112685
15777592,0.24521944519660255
15702631,0.10066625287184715
15794854,0.39434973486479297
15674929,0.012208487888023777
15722599,0.12389304477517521
15754574,0.0638931936779576
15617078,0.27687678344088834
15592577,0.5753163294110093
15809847,0.8014010533589756
15583362,0.06174729970077652
15734438,0.05506253859924051
15724076,0.03626390633173044
15791321,0.03147198157849636
15656029,0.15591957583479715
15673820,0.03209722256398231
15616811,0.02412128168072771
15681206,0.18390337855217406
15739476,0.08041012634819086
15734267,0.1685703253054243
15746065,0.029871257883801614
15794493,0.1361984661400759
15606861,0.08283955827227846
15708716,0.09719308861784969
15734058,0.14425638896140322
15759317,0.06296114730238306
15681552,0.09100787782385525
15622182,0.13568227142300435
15672798,0.023810297230030298
15659366,0.04639830168164546
15629787,0.11222307072560131
15665802,0.11314991647028962
15806438,0.024375840153643653
15767809,0.2922627465382031
15642824,0.28527389285524923
15602066,0.6016843615405336
15792934,0.19536907363013015
15648725,0.05008371562824347
15809906,0.07298074813992173
15649738,0.03286138610616175
15600462,0.332354175708363
15756975,0.015398355720627161
15754072,0.09012172333368468
15688984,0.13766354310823375
15609877,0.028306135955486644
15724890,0.014023492162861936
15579892,0.2605491917535523
15688880,0.4666989470742683
15576517,0.5719584983257607
15721582,0.020961906686437316
15589431,0.39932849079100435
15629117,0.18800943717615295
15604483,0.2981373570327271
15585839,0.02559787553699864
15791102,0.1712904418893239
15591711,0.017064225181057033
15809616,0.06700414809521688
15724333,0.25888254329873905
15794510,0.06696767488484774
15583090,0.15195446554931166
15685500,0.021829861689324215
15803837,0.13670496061442197
15617476,0.5117540149358217
15798200,0.010332960233808966
15773789,0.27772511070766825
15756471,0.13880004365889956
15573520,0.02838848169179073
15806945,0.5323162537260753
15674592,0.04804297149761698
15712303,0.24086155056284453
15600739,0.29287607714345854
15680895,0.14637454644917514
15591130,0.07237906114667278
15771769,0.3169597495280236
15769412,0.39345920154769165
15726589,0.07667785971587966
15791958,0.47858281537166797
15592461,0.0440111628915238
15787071,0.0460014860495978
15720671,0.37169748159466326
15723339,0.07601315701411848
15806923,0.31831056597805907
15654771,0.2083806302589764
15726403,0.24249786723643604
15708904,0.33905802990477557
15774872,0.15389106969379204
15748068,0.03130866486511331
15573798,0.013103320651437357
15737509,0.10853760971045838
15679983,0.0241030750602979
15757140,0.03738072841963403
15769389,0.02787776759502625
15769504,0.1544395582791584
15629793,0.08215365922286817
15809347,0.054814476774623366
15595350,0.13223713935914694
15647898,0.1277851382327059
15677783,0.5972184002071831
15589428,0.017724134258427063
15584340,0.8383560443084412
15690670,0.027544751820424988
15761296,0.10850722408396381
15804787,0.020464756247176717
15698791,0.058211848107934276
15671148,0.10772708718568325
15606310,0.09397619914562837
15625944,0.620631028188142
15641585,0.21311188419152902
15576774,0.01582550396564009
15644878,0.7458078178770556
15653037,0.12653532516410826
15738497,0.04282443918689616
15659949,0.020384342822383224
15713774,0.009777827488912174
15772601,0.5552208429361968
15651674,0.6047977119926554
15771571,0.22248731451763865
15631721,0.02665721570939191
15650018,0.49451387919091877
15804072,0.1310801496716486
15591179,0.4218971208008813
15679966,0.4413939395406236
15662263,0.10138815406835892
15628298,0.5917305054376225
15587596,0.14665676672310482
15784776,0.08978075415079705
15774224,0.13892424864505667
15749669,0.04356713478525441
15807595,0.8285090336472586
15770039,0.06732552428692617
15600879,0.81626428966654
15706706,0.10685098205714887
15690898,0.22395156428783836
15751032,0.1809461575485635
15762588,0.04534375865423503
15782089,0.09735076693422999
15768495,0.5558212484735139
15754577,0.018538407415542576
15581654,0.017607321169213225
15757981,0.07099951651097955
15752507,0.08487451922212182
15652658,0.21906434873376324
15673581,0.02592696418345797
15686999,0.2341100982115276
15615016,0.020570117288731482
15581526,0.5849370950390826
15583067,0.10710060112630482
15649738,0.4762751192942312
15589715,0.019621584756799208
15699389,0.10184140599345101
15667460,0.018275165445035695
15744105,0.1423232637467398
15576219,0.04875782664259082
15672356,0.13054884456467805
15586699,0.007056177456470939
15580493,0.13227492151246292
15589948,0.105648848681157
15575093,0.0739577768416081
15732020,0.0665736051061125
15807595,0.10992188430230691
15650014,0.23159875780276526
15701164,0.677147068572112
15800890,0.2788753730237768
15651740,0.2279749378473775
15776921,0.6949407076648852
15765311,0.8061853185312807
15580149,0.07942267392313733
15769948,0.5767508457242962
15601594,0.09168863862513602
15751131,0.7650534904924647
15574724,0.27554257355258155
15579280,0.1285599275493717
15636673,0.2828308951452396
15674543,0.1633922389908768
15737025,0.8084868049673409
15728605,0.4486896413793225
15750778,0.18682650816808483
15690664,0.3582034450458438
15569274,0.051019915079058745
15624528,0.11089671932305097
15720371,0.25762390934359025
15688074,0.3581612460803822
15614893,0.03568952247077234
15647800,0.10352875996816957
15792329,0.0646628381956076
15796824,0.07917669460637784
15791865,0.42120073662569507
15604576,0.5730703111349339
15809654,0.5869349142854513
15647259,0.7013833489953825
15636562,0.08853938164598747
15588854,0.7410871113892724
15773520,0.15882794596915004
15729763,0.10291039211385654
15739857,0.02164243392157815
15646942,0.053702746567585724
15769909,0.03494470304583267
15659957,0.06579027587968421
15602124,0.0197065154158651
15640855,0.22210291758588355
15681327,0.33961518921406375
15671183,0.1279051899500444
15697901,0.0447209237924235
15641875,0.31495248829888833
15791767,0.2548764496162341
15757981,0.03947019101680749
15751031,0.8840396769713318
15576111,0.48823167951091717
15638989,0.10066315021241024
15583840,0.3965173362450892
15773489,0.11134283157085434
15782650,0.14165658121942656
15588839,0.2449456977314115
15583718,0.052928354095770264
15672692,0.39838981326805195
15674148,0.31270221671333015
15576124,0.06508030510118976
15572408,0.03248636266913972
15582325,0.15935571693792208
15631162,0.0357990486121353
15586029,0.05462169536487652
15715199,0.1865643558730806
15677052,0.023474424132022054
15768295,0.11805296042785206
15571940,0.10051703829998224
15782879,0.0526816600559892
15573454,0.3882046122919721
15759456,0.09585496239733222
15767064,0.06425173954573622
15806915,0.10602848002200324
15747795,0.08902720375737098
15696812,0.031226462130968965
15636977,0.19552044144496777
15785536,0.7303782850364485
15762796,0.7822867433000413
15746704,0.08965236597006107
15782454,0.1592347184003386
15651868,0.034277362818937764
15593976,0.6724216027493837
15598044,0.032109856332718005
