CustomerId,Exited_default
15699507,0.05
15648800,0.04
15742886,0.13
15598521,0.0
15590144,0.0
15724127,0.05
15718773,0.3
15724154,0.05
15673878,0.0
15809901,0.07
15761775,0.01
15769246,0.05
15598098,0.15
15681457,0.09
15610226,0.03
15680243,0.02
15690175,0.8
15729668,0.2
15707696,0.25
15800515,0.05
15780359,0.89
15608918,0.09
15790599,0.2
15772421,0.18
15771742,0.0
15638751,0.3
15653853,0.04
15785183,0.33
15766066,0.0
15652084,0.3
15642345,0.0
15765257,0.01
15641319,0.64
15733032,0.34
15742834,0.04
15578988,0.01
15592091,0.78
15722479,0.02
15647898,0.58
15698522,0.01
15779207,0.13
15705521,0.99
15653784,0.01
15647965,0.3
15793881,0.01
15572361,0.06
15757952,0.06
15664523,0.04
15744368,0.08
15667633,0.114
15702571,0.01
15693716,0.03
15760090,0.01
15693526,0.48
15589437,0.27
15586674,0.02
15748432,0.05
15747772,0.75
15752344,0.0
15641389,0.01
15811327,0.66
15671334,0.26
15676519,0.65
15771855,0.0
15631763,0.14
15662658,0.0
15677783,0.19
15804853,0.04
15661528,0.34
15773876,0.0
15640953,0.35
15808868,0.29
15697460,0.7
15775294,0.1
15657535,0.97
15783875,0.22
15795954,0.11
15653837,0.03
15807596,0.0
15684440,0.03
15780142,0.7
15592387,0.0
15645371,0.28
15581280,0.0
15766659,0.36
15672983,0.07
15776939,0.74
15706021,0.05
15802088,0.05
15681671,0.65
15772528,0.05
15681446,0.94
15792925,0.0
15761054,0.0
15609728,0.78
15753174,0.11
15704657,0.0
15724444,0.08
15698517,0.07
15720071,0.21
15676519,0.08
15728352,0.03
15617603,0.0
15683468,0.13
15767894,0.39
15591047,0.0
15570194,0.61
15579914,0.23
15652667,0.05
15668747,0.29
15763148,0.16
15684861,0.2
15681180,0.24
15809462,0.0
15737354,0.23
15651525,0.07
15735244,0.27
15579891,0.47
15671655,0.03
15672826,0.56
15780056,0.22
15752835,0.0
15704770,0.03
15704769,0.02
15804064,0.0
15776518,0.06
15602979,0.42
15633586,0.01
15667424,0.03
15578977,0.04
15617476,0.66
15680683,0.01
15681180,0.28
15619343,0.06
15597571,0.01
15668894,0.0
15769974,0.0
15661380,0.25
15711889,0.0
15687558,0.06
15808689,0.45
15570414,0.15
15642998,0.01
15641575,0.07
15771054,0.02
15709451,0.06
15590344,0.02
15710206,0.22
15725835,0.0
15709474,0.76
15724563,0.15
15705890,0.02
15670029,0.5
15790448,0.23
15583597,0.04
15690772,0.0
15776936,0.0
15694551,0.35
15799128,0.65
15681220,0.92
15678146,0.0
15683677,0.05
15579787,0.17
15758035,0.18
15627162,0.01
15687079,0.04
15679991,0.25
15625020,0.31
15729362,0.9
15745323,0.0
15783863,0.0
15634281,0.82
15635367,0.0
15704014,0.07
15597968,0.05
15734737,0.25
15711254,0.04
15741652,0.0
15786463,0.25
15691513,0.07
15744607,0.29
15677937,0.46
15779915,0.11
15656005,0.12
15648972,0.07
15641629,0.06
15801152,0.1
15595640,0.0
15757541,0.06
15577514,0.24
15591380,0.4
15782941,0.06333333333333332
15750808,0.45
15780254,0.38
15809265,0.34
15810800,0.66
15713347,0.11
15808386,0.48
15771086,0.06
15770406,0.15
15693817,0.02
15741728,0.12
15662091,0.0
15813192,0.27
15589747,0.23
15581526,0.55
15733447,0.0
15637690,0.27
15794415,0.575
15761487,0.0
15572767,0.05
15764253,0.11
15711181,0.47
15807900,0.43
15672640,0.06
15652289,0.0
15804045,0.16
15624343,0.03
15814519,0.0
15770476,0.31
15650098,0.0
15653547,0.57
15771855,0.03
15726695,0.13
15761241,0.15
15753874,0.05
15773869,0.01
15787559,0.03
15788131,0.42
15592745,0.02
15629448,0.18
15571657,0.01
15735246,0.14
15686461,0.08
15791674,0.3
15732644,0.39
15724563,0.01
15699415,0.05
15681446,0.82
15750868,0.75
15724444,0.52
15635459,0.0
15747014,0.2
15795519,0.07
15654771,0.05
15772073,0.23
15677804,0.11
15770101,0.07
15610379,0.21
15635177,0.73
15737104,0.17
15768120,0.02
15720353,0.04333333333333333
15686885,0.88
15660403,0.12
15600280,0.0
15648989,0.16
15577514,0.02
15742834,0.1
15744044,0.01
15762573,0.56
15626474,0.41
15675501,0.1
15681180,0.02
15623566,0.27
15607176,0.83
15692583,0.02
15750921,0.21
15760641,0.07
15768387,0.08
15775124,0.01
15734005,0.04
15767794,0.89
15652626,0.52
15668323,0.0
15604544,0.05
15666141,0.28
15799211,0.16
15585041,0.39
15735439,0.02
15638487,0.56
15646810,0.01
15776629,0.0
15789955,0.0
15800116,0.01
15717398,0.1
15631927,0.13
15593250,0.78
15739194,0.29
15691703,0.2
15794472,0.01
15761606,0.07
15611644,0.02
15699598,0.16
15706071,0.03
15602854,0.0
15797329,0.14
15681854,0.04
15688880,0.0
15790658,0.47
15681460,0.16
15626900,0.25
15725024,0.01
15650018,0.16
15771997,0.07
15585379,0.21
15746410,0.1
15641690,0.83
15762268,0.01
15676526,0.2
15645593,0.38
15658969,0.96
15702801,0.13
15578908,0.0
15596863,0.54
15683521,0.8116666666666665
15782830,0.0
15717706,0.1
15688865,0.12
15578908,0.34
15591107,0.95
15644878,0.36
15654074,0.26
15693481,0.32
15749583,0.02
15591915,0.0
15779743,0.99
15607537,0.07
15782736,0.16
15628007,0.01
15798834,0.07
15690829,0.0
15775797,0.94
15607065,0.5
15796838,0.28
15747288,0.24
15588969,0.25
15804950,0.04
15749019,0.27
15581549,0.0
15785899,0.25
15570271,0.53
15586676,0.01
15646563,0.02
15768476,0.07
15763431,0.06
15618446,0.38
15691387,0.5
15746065,0.15
15597951,0.06
15650454,0.22
15638621,0.19
15791925,0.17
15757588,0.06
15658768,0.14
15683463,0.21
15674868,0.09
15606901,0.17
15572547,0.63
15595766,0.21
15753332,0.34
15798966,0.0
15574868,0.9
15787756,0.92
15810864,0.02
15655574,0.03
15681705,0.0
15605375,0.12
15772423,0.01
15701392,0.1
15759717,0.39
15605375,0.11
15784849,0.2
15606861,0.04
15654495,0.2
15601892,0.07
15574305,0.1
15740237,0.0
15732326,0.0
15593514,0.27
15634974,0.16
15676937,0.0
15657830,0.15
15631159,0.0
15607753,0.97
15673858,0.11
15667431,0.16
15771208,0.0
15769216,0.01
15651336,0.01
15778515,0.17
15585868,0.0
15657535,0.01
15624892,0.16
15704844,0.02
15676519,0.64
15757865,0.39
15704763,0.0
15742272,0.01
15728608,0.0
15769959,0.82
15659100,0.01
15613197,0.22
15769917,0.0
15725882,0.01
15722758,0.0
15603082,0.01
15758750,0.64
15775572,0.01
15781127,0.05
15736069,0.61
15804771,0.42
15653065,0.94
15586039,0.21
15662243,0.03
15632576,0.0
15702416,0.0
15729956,0.09
15611794,0.25
15635939,0.03
15579131,0.03
15644849,0.05
15803842,0.08
15753865,0.04
15768151,0.07
15748360,0.16
15702601,0.35
15739502,0.43
15771569,0.0
15609987,0.06
15612140,0.0
15644400,0.96
15658504,0.11
15750121,0.98
15758056,0.04
15607301,0.46
15761294,0.02
15593476,0.1925
15808780,0.02
15705860,0.3
15613816,0.47
15592078,0.21
15583033,0.13
15679024,0.04
15769005,0.0
15803486,0.65
15603665,0.0
15687363,0.32
15800517,0.7
15798846,0.56
15573741,0.59
15592436,1.0
15601383,0.01
15686611,0.45
15659962,0.01
15658852,0.54
15592386,0.0
15605827,0.08
15749019,0.74
15666096,0.73
15800890,0.34
15794356,0.46
15659800,0.01
15588923,1.0
15697904,0.0
15753955,0.52
15761286,0.9
15718245,0.05
15658889,0.02
15589437,0.64
15789014,0.03
15617136,0.03
15779973,0.08
15772761,0.34
15781702,0.07
15601263,0.05
15750335,0.0
15792151,0.64
15719309,0.01
15662294,0.01
15677052,0.94
15777060,0.19
15672977,0.37
15603328,0.08
15656912,0.0
15627002,0.19
15756975,0.83
15705899,0.82
15701333,0.19
15586680,0.43
15642791,0.0
15672798,0.14
15692235,0.86
15632569,0.4175
15711314,0.12
15630195,0.045
15815612,0.01
15786433,0.01
15616270,0.35
15667938,0.04
15605665,0.15
15586848,0.05
15809653,0.73
15674929,0.31
15654574,0.2
15750248,0.46
15668058,0.56
15627212,0.13
15647807,0.51
15793693,0.78
15684592,0.01
15785835,0.03
15675431,0.02
15750099,0.02
15653776,0.01
15607537,0.01
15701351,0.0
15671915,0.66
15592761,0.58
15585855,0.46
15631159,0.03
15681446,0.69
15608873,0.04
15814040,0.08
15806913,0.22
15612103,0.92
15781409,0.45
15807312,0.01
15654519,0.16
15794875,0.0
15743460,0.0
15716134,0.26
15779904,0.06
15742638,0.13
15761158,0.3
15807269,0.06
15656613,0.11
15633854,0.0
15767488,0.02
15650575,0.02
15765322,0.05
15645103,0.27
15761477,0.03
15586479,0.41
15803526,0.24
15687903,0.18
15654859,0.05
15596526,0.03
15583837,0.5
15803562,0.39
15766810,0.14
15809320,0.66
15628697,0.0
15799384,0.13
15627859,0.06
15611325,0.3
15751032,0.46
15680920,0.0
15602479,0.2
15682268,0.0
15611189,0.47
15815420,0.03
15623502,0.06
15651740,0.1
15809826,0.84
15632051,0.14
15658057,0.59
15578738,0.9
15677906,0.35
15778149,0.01
15704746,0.15
15775235,0.22
15792222,0.03
15771750,0.02
15770420,0.09
15809347,0.0
15693633,0.85
15743578,0.0
15593897,0.47
15725002,0.01
15807768,0.0
15627000,0.14
15634295,0.0
15615753,0.87
15604345,0.48
15777586,0.02
15588955,0.03
15706458,0.12
15693526,0.61
15621063,0.43
15792250,0.17
15690153,0.35
15690744,0.1
15674932,0.06
15715078,0.13
15778838,0.31
15749365,0.0
15690175,0.24
15580684,0.15
15667651,0.82
15717995,0.0
15645034,0.25
15811032,0.21
15764726,0.17
15673877,0.0
15745355,0.22
15576022,0.0
15607786,0.05
15598892,0.01
15780143,0.0
15640034,0.0
15763382,0.17
15775082,0.14
15636658,0.0
15598840,0.06
15583371,0.04
15606133,0.08
15674443,0.09
15706799,0.09
15766869,0.37
15669987,0.0
15585379,0.11
15752388,0.03
15674433,0.28
15763093,0.02
15682434,0.24
15695097,0.3
15786308,0.43
15771855,0.0
15761713,0.05
15671139,0.01
15743818,0.25
15765083,0.08
15777958,0.0
15605293,0.02
15805060,0.03
15671769,0.25
15737310,0.3866666666666667
15777830,0.65
15595388,0.03
15644132,0.01
15683339,0.05
15778959,0.14
15748481,0.07
15620756,0.09
15669060,0.01
15603465,0.07
15664668,0.17
15711572,0.68
15630167,0.03
15757837,0.05
15613772,0.56
15781589,0.0
15750121,0.32
15692991,0.01
15687765,0.58
15792448,0.12
15803479,0.72
15800228,0.58
15789955,0.01
15732266,0.14
15767264,0.18
15597900,0.02
15806945,0.05
15674720,0.01
15758252,0.07
15588974,0.04
15697597,0.89
15626322,0.22
15628583,0.18
15623559,0.05
15797747,0.0
15740164,0.0
15687959,0.0
15662494,0.0
15697100,0.35
15667620,0.27
15806944,0.01
15763859,0.16
15619892,0.09
15621148,0.17
15622182,0.2
15659843,0.04
15652835,0.1
15757533,0.21
15649379,0.71
15566251,0.0
15743980,0.01
15593710,0.18
15800736,0.01
15630167,0.2
15812596,0.1
15627847,0.05
15747130,0.04
15642530,0.17
15663421,0.1
15809248,0.37
15602979,0.65
15684958,0.12
15686917,0.0
15588419,0.07
15756241,0.03
15777784,0.1
15801336,0.2
15763063,0.01
15705769,0.0
15718780,0.04
15623644,0.0
15576936,0.02
15676521,0.1
15574523,0.63
15581281,0.02
15576044,0.71
15699486,0.12
15569670,0.56
15813716,0.05
15732437,0.02
15738889,0.7
15716041,0.08
15572022,0.12
15757593,0.0
15689514,0.0
15693871,0.39
15779496,0.15
15587735,0.0
15685826,0.0
15683513,0.33
15777907,0.0
15621685,0.2
15769051,0.04
15674811,0.01
15675650,0.01
15670889,0.01
15771749,0.0
15640280,0.15
15660147,0.17
15622461,0.48
15803337,0.22
15573520,0.0
15597901,0.02
15635893,0.16
15587311,0.0
15591428,0.02
15738889,0.92
15785042,0.35
15627665,0.03
15704581,0.09
15732987,0.62
15596175,0.03
15750156,0.04
15689614,0.14
15611396,0.11
15806327,0.16
15681075,0.01
15691723,0.37
15606855,0.63
15777052,0.04
15701555,0.05
15679738,0.32
15651713,0.01
15578980,0.26
15576065,0.06
15700696,0.11
15725772,0.03
15733888,0.09
15763029,0.01
15579130,0.4
15592123,0.0
15772995,0.02
15687540,0.03
15753861,0.49
15661723,0.01
15716334,0.26
15732987,0.0
15612478,0.81
15809772,0.11
15773852,0.15
15772030,0.06
15594864,0.06
15665802,0.86
15646513,0.14
15790448,0.0
15690733,0.16
15787907,0.07
15639265,0.12
15759066,0.4
15624592,0.0
15624781,0.05
15595766,0.06
15673877,0.03
15600832,0.17
15592925,0.05
15730441,0.14
15676958,0.33
15810800,0.03
15815552,0.14
15683276,0.25
15779711,0.01
15651140,0.14
15677387,0.02
15728052,0.06
15635972,0.24
15771403,0.03
15812470,0.03
15583076,0.02
15780143,0.09
15792231,0.02
15794870,0.09
15651020,0.18
15629448,0.23
15731117,0.88
15764347,0.4
15589715,0.05
15673570,0.22
15665861,0.0
15661821,0.01
15765258,0.0
15572728,0.93
15651900,0.29
15722053,0.0
15595047,0.19
15800805,0.94
15576714,0.75
15692142,0.6
15647898,0.04
15787035,0.15
15652785,0.05
15791326,0.04
15636024,0.11
15634491,0.0
15697574,0.02
15725794,0.0
15615197,0.06
15757559,0.09
15668058,0.07
15684958,0.04
15706537,0.16
15662063,0.19
15622494,0.48
15686944,0.3
15606901,0.36
15645463,0.1
15594928,0.05
15648830,0.5991666666666666
15660866,0.81
15749727,0.0
15680197,0.07
15644878,0.01
15726557,0.37
15788686,0.08
15697543,0.11
15675328,0.02
15665062,0.03
15784097,0.02
15784491,0.01
15808760,0.05
15723169,0.01
15793816,0.45
15670309,0.06
15803764,0.78
15693690,0.05
15632185,0.0
15766183,0.01
15802274,0.02
15639265,0.13
15694288,0.02
15569590,0.01
15672914,0.02
15705735,0.01
15641694,0.0
15802118,0.04
15633854,0.32
15591150,0.25
15605665,0.01
15568819,0.62
15662478,0.47
15654901,0.58
15748696,0.8
15644966,0.02
15693337,0.0
15595874,0.17
15700046,0.35
15671769,0.01
15691733,0.19
15812356,0.0
15607312,0.32
15746995,0.0
15700654,0.2
15644765,0.8
15746974,0.0
15733768,0.73
15750728,0.12
15634373,0.0
15622117,0.92
15703793,0.06
15641411,0.48
15589320,0.71
15780498,0.02
15757467,0.01
15776051,0.81
15801293,0.02
15749167,0.27
15684801,0.23
15702566,0.01
15672481,0.35
15592577,0.25
15742442,0.3
15677307,0.56
15672827,0.19
15733169,0.03
15655903,0.0
15708534,0.62
15567855,0.04
15770167,0.0
15583065,0.01
15690670,0.08
15625964,0.05
15758531,0.11
15754112,0.42
15702571,0.0
15765415,0.18
15796739,0.0
15704899,0.0
15748589,0.84
15796813,0.0
15566378,0.05
15670354,0.0
15660263,0.1
15784849,0.74
15677528,0.01
15771668,0.89
15718667,0.97
15807989,0.03
15663650,0.04
15662571,0.16
15790336,0.05
15808557,0.39
15645404,0.65
15636767,0.0
15641359,0.0
15642570,0.0
15571244,0.02
15621585,0.11
15767793,0.29
15706021,0.02
15677062,0.29
15786170,0.03
15732438,0.02
15631868,0.28
15794950,0.86
15799350,0.76
15740383,0.02333333333333333
15763413,0.41
15641688,0.46
15762418,0.11
15637411,0.1
15780498,0.97
15718454,0.01
15655774,0.01
15718572,0.81
15653572,0.26
15667421,0.9049999999999998
15688865,0.03
15699005,0.02
15646726,0.32
15630709,0.19
15656426,0.02
15782230,0.51
15735388,0.0
15690925,0.55
15614215,0.0
15682967,0.07
15780654,0.0
15609558,0.11
15686880,0.73
15569249,0.44
15802625,0.26
15743193,0.99
15784742,0.15
15704844,0.14
15752312,0.02
15698872,0.45
15624866,0.31
15641860,0.02
15609562,0.81
15778830,0.06
15802207,0.08
15737814,0.17
15691703,0.07
15757425,0.11
15582949,0.22
15748352,0.17
15777054,0.01
15775888,0.52
15757140,0.48
15602405,0.47
15598884,0.03
15583212,0.3
15743044,0.02
15771299,0.07
15636429,0.0
15631326,0.39
15758775,0.04
15768881,0.66
15670822,0.11
15653937,0.05
15722548,0.55
15783028,0.07
15659656,0.0
15632816,0.79
15773639,0.01
15645404,0.0
15587066,0.01
15684440,0.32
15654975,0.51
15705379,0.15
15769412,0.03
15728505,0.0
15659557,0.02
15646082,0.01
15737971,0.0
15660688,0.01
15802478,0.68
15796343,0.14
15602841,0.75
15671032,0.44
15623107,0.15
15711269,0.02
15648067,0.12
15718231,0.05
15687001,0.64
15773869,0.0
15751674,0.77
15766295,0.02
15702434,0.08
15685654,0.01
15725166,0.0
15669946,0.1
15750649,0.71
15763029,0.05
15739692,0.18
15677052,0.06
15808930,0.24
15687087,0.02
15783476,0.14
15574761,0.07
15647453,0.69
15570087,0.43
15589420,0.87
15728167,0.03
15779914,0.52
15689152,0.16
15804862,0.48
15665784,0.01
15600575,0.04
15691703,0.34
15645496,0.31
15752344,0.09
15807003,0.01
15628272,0.16
15805637,0.02
15671769,0.98
15585892,0.7
15626774,0.18
15796480,0.06
15702434,0.35
15589969,0.0
15672540,0.06
15595839,0.05
15580719,0.07
15794472,0.0
15589437,0.21
15671930,0.17
15681467,0.5
15645896,0.06
15688059,0.03
15706799,0.08
15728474,0.02
15670668,0.88
15603065,0.47
15616666,0.0
15756625,0.1
15645835,0.4
15722083,0.0
15725036,0.7
15712777,0.31
15590344,0.04
15708610,0.0
15611024,0.04
15782418,0.0
15680197,0.09
15792210,0.01
15763097,0.19
15635367,0.24
15698522,0.58
15806945,0.07
15665221,0.02
15687719,0.02
15566251,0.08
15644854,0.16
15605826,0.9
15739131,0.02
15759972,0.01
15761986,0.81
15752488,0.77
15576085,0.03
15659098,0.26
15674727,0.0
15663933,0.55
15586848,0.56
15740283,0.94
15702788,0.93
15785865,0.04
15751177,0.0
15663883,0.02
15750547,0.03
15591811,0.0
15632125,0.35
15620557,0.16
15665521,0.01
15640686,0.01
15595350,0.01
15664539,0.08
15798890,0.01
15624623,0.13
15754537,1.0
15772331,0.37
15730394,0.05
15658890,0.0
15664808,0.14
15589563,0.89
15681924,0.13
15754599,0.0
15757588,0.08
15690743,0.06
15720687,0.19
15683383,0.01
15756655,0.04
15672977,0.98
15603840,0.08
15752531,0.12
15649793,0.01
15578799,0.9
15786418,0.19
15661742,0.05
15630244,0.02
15788494,0.18
15672798,0.0
15682455,0.04
15566531,0.0
15583576,0.02
15579808,0.0
15658929,0.57
15756625,0.04
15680430,0.12
15793049,0.09
15790829,1.0
15576615,0.45
15742404,0.25
15572398,0.02
15617221,0.18
15807269,0.11
15648032,0.0
15626212,0.06
15658577,0.03
15572360,0.18
15754588,0.01
15708046,0.18
15655794,0.66
15756471,0.0
15586880,0.01
15810711,0.41
15671591,0.65
15701885,0.01
15794949,0.68
15789432,0.0
15724443,0.38
15791925,0.26
15630702,0.0
15636595,0.66
15593601,0.355
15690169,0.65
15773605,0.07
15706810,0.0
15743629,0.81
15673747,0.05
15813439,0.84
15585888,0.21
15807312,0.15
15671779,0.0
15623346,0.81
15631392,0.3
15714567,0.95
15770406,0.84
15702788,0.21
15707120,0.22
15750602,0.12
15617482,0.03
15578788,0.13
15605926,0.39
15767594,0.02
15667046,0.81
15686588,0.14
15627002,0.15
15769308,0.14
15702631,0.21
15694510,0.32
15592467,0.01
15805764,0.0
15762583,0.28
15779915,0.01
15585041,0.0
15775888,0.23
15659327,0.0
15718153,0.01
15749381,0.04
15763029,0.03
15674880,0.47
15581380,0.11
15769125,0.91
15595588,0.27
15618363,0.02
15667938,0.94
15613787,0.01
15665014,0.0
15633608,0.0
15806570,0.0
15684592,0.02
15815095,0.0
15676526,0.0
15571871,0.54
15585595,0.03
15783026,0.0
15761497,0.51
15697567,0.05
15741718,0.0
15567486,0.19
15575605,0.0
15761717,0.01
15653706,0.74
15793424,0.08
15682453,0.0
15798960,0.01
15596962,0.06
15682728,0.02
15645353,0.19
15776936,0.04
15727489,0.66
15682588,0.54
15708046,0.19
15690589,0.026666666666666665
15741053,0.23
15734610,0.2
15772892,0.0
15799300,0.11
15569590,0.04
15704819,0.07
15631609,0.91
15662494,0.1
15632010,0.05
15762573,0.43
15777352,0.05
15643575,0.06
15581550,0.93
15747960,0.0
15754919,0.2
15702801,0.17
15680141,0.02
15593395,0.0
15789912,0.86
15686885,0.03
15633574,0.48
15602812,0.18
15606849,0.08
15601684,0.02
15571940,0.14
15691817,0.01
15652674,0.01
15686840,0.0
15747762,0.99
15636023,0.01
15713644,0.02
15641319,0.97
15737506,0.2
15592914,0.07
15602909,0.13
15590349,0.0
15622289,0.44
15598883,0.3
15720583,0.03
15654025,0.11
15783865,0.78
15773890,0.45
15621093,0.18
15637782,0.05
15702741,0.05
15721462,0.01
15651144,0.14
15576360,0.01
15807526,0.65
15600832,0.06
15809248,0.01
15685860,0.0
15798844,0.1
15646521,0.44166666666666665
15768137,0.0
15602979,0.48
15622017,0.03
15589018,0.0
15780492,0.01
15771299,0.28
15642824,0.69
15795895,0.02
15633366,0.73
15654971,0.08
15623102,0.0
15632474,0.0
15658814,0.05
15626412,0.0
15705994,0.73
15570086,0.04
15645029,0.99
15706458,0.53
15643158,0.03
15677307,0.09
15807961,0.0
15636423,0.02
15771483,0.14
15666884,0.27
15772343,0.0
15720559,0.69
15801915,0.01
15682563,0.01
15794875,0.28
15739271,0.5
15706552,0.0
15691840,0.58
15606841,0.0
15774336,0.04
15745001,0.01
15756926,0.06
15702801,0.11
15787035,0.6
15738219,0.6
15750755,0.0
15691723,0.85
15690744,0.0
15772363,0.31
15656096,0.75
15578838,0.01
15806909,0.9
15700696,0.8
15657771,0.02
15638882,0.61
15784301,0.04
15609521,0.0
15794566,0.02
15595067,0.0
15578098,0.07
15681878,0.09
15572415,0.11
15754849,0.36
15592069,0.0
15603088,0.0
15594878,0.72
15697480,0.0
15617482,0.0
15654489,0.01
15671342,0.02
15676526,0.25
15609917,0.0
15661412,0.02
15618243,0.24
15590094,0.05
15722053,0.01
15796723,0.03
15732643,0.58
15616280,0.73
15683553,0.14
15714260,0.0
15792721,0.12
15594815,0.0
15771569,0.0
15608166,0.09
15603846,0.01
15698927,0.08
15737998,0.18
15736990,0.17
15598838,0.01
15684921,0.0
15624451,0.1
15679531,0.06
15623082,0.08
15754919,0.15
15751181,0.01
15643826,0.23
15706232,0.12
15676521,0.02
15570194,0.47
15804771,0.04
15660316,0.0
15583065,0.42
15615473,0.0
15644501,0.15
15750867,0.36
15701376,0.0
15620204,0.05
15660422,0.15
15587913,0.48
15726796,0.09
15667588,0.02
15702839,0.12
15775572,0.65
15697848,0.51
15624781,0.16
15722583,0.03
15668081,0.12
15803749,0.64
15662426,0.03
15592751,0.77
15742009,0.18
15697480,0.27
15731790,0.21
15697310,0.01
15638028,0.01
15586022,0.12
15591766,0.1
15700174,0.33
15797276,0.96
15587066,0.0
15786909,0.1
15743076,0.01
15642098,0.69
15609521,0.01
15669945,0.03
15709135,0.38
15673747,0.71
15768342,0.62
15616088,0.12
15684908,0.02
15567339,0.16
15600651,0.36
15752475,0.02
15606613,0.0
15692291,0.05
15640442,0.0
15690134,0.0
15713845,0.03
15779267,0.01
15571550,0.0
15626507,0.31
15629074,0.66
15591747,0.01
15567431,0.1
15765192,0.07
15662389,0.14
15639662,0.36
15737542,0.77
15777046,0.44
15588622,0.05
15759298,0.06
15580719,0.21
15755638,0.0
15571917,0.0
15612444,0.03
15686817,0.93
15656835,0.25
15590828,0.22
15777892,0.97
15707189,0.31
15633666,0.05
15581626,0.1
15691910,0.4
15653572,0.04
15742824,0.87
15741728,0.0
15648064,0.38
15633870,0.72
15603741,0.24
15770995,0.43
15676576,0.11
15590828,0.42
15760880,0.27
15589544,0.0
15681883,0.12
15635143,0.82
15632800,0.0
15584749,0.0
15776947,0.44
15677783,0.01
15763029,0.25
15589428,0.14
15672816,0.85
15610912,0.06
15679968,0.84
15579891,0.0
15748327,0.15
15705521,0.02
15699911,0.01
15589320,0.59
15795571,0.0
15705779,0.92
15790322,0.02
15718071,0.11
15774696,0.28
