CustomerId,Exited
15754526,0.17390348212941034
15766066,0.28943945821169914
15733768,0.04102910177121904
15732265,0.021820240039375004
15782778,0.008864275004746751
15802368,0.03173376594403284
15775124,0.16487658865497296
15585908,0.2520575971234571
15632665,0.34408078265287223
15761158,0.8277137952709119
15782591,0.19120201385935637
15799128,0.24088682852844703
15668884,0.041793186101661876
15686964,0.06919199801168528
15673439,0.01818785506678689
15577064,0.7846440678183845
15643908,0.03279450805222785
15806926,0.013220553702662462
15682563,0.1723077100941675
15710161,0.07864783153610679
15697034,0.09640644820102122
15653522,0.0066712802341683365
15649033,0.023080678195497382
15591513,0.03952969695525099
15766659,0.06625008501482184
15808582,0.40014525434098447
15691483,0.06170941483025106
15782944,0.021332685761537847
15584536,0.3142636924697186
15767781,0.0506128678282413
15781034,0.34432394978167463
15668818,0.3691325275149205
15709928,0.09846874760660526
15807909,0.9412537373905056
15641850,0.027483895962741166
15583680,0.00992426501663752
15687042,0.1756239062751039
15648735,0.29505494787335246
15732644,0.15855605843155487
15781495,0.021815324055608237
15759872,0.06931056593538512
15765643,0.6435996108768637
15698932,0.24479076255345103
15600882,0.39660378290390746
15622117,0.05315429937693443
15699047,0.06815661118216518
15779947,0.08298869472522305
15792525,0.24033528509091276
15592716,0.7691646531418223
15725429,0.7087061329058796
15758606,0.21552565593394196
15643696,0.08855619767460683
15648047,0.3917215759125985
15611223,0.09000934290386262
15730397,0.011088654351055759
15576156,0.07594745199877055
15754919,0.021134489011540806
15748854,0.16485034914374128
15663883,0.014239176242487054
15771299,0.8395871054683375
15790958,0.5200907410352736
15607275,0.16423181519546218
15785542,0.1320486914221311
15717307,0.36535990299864507
15771442,0.15370310049305516
15752694,0.05381589474177761
15748882,0.8953721631123857
15648067,0.019212128033886142
15775803,0.11294219876772744
15692583,0.02305291622933144
15589493,0.03098559076782359
15701537,0.6936134874282311
15618182,0.11901628584586638
15687555,0.04482634296538775
15663489,0.5657163858042864
15705953,0.03604733338862696
15571928,0.36085188882420294
15695097,0.10837387275631673
15721478,0.025278175047755338
15694879,0.07065772268438006
15654733,0.738220205532785
15662434,0.03262399628332745
15659937,0.025141803966937333
15687558,0.04688803929456315
15676939,0.027098880740667648
15780654,0.05513142481079024
15765014,0.026807562790790156
15659800,0.014397099907026367
15805868,0.8386997921956446
15658956,0.11618376648122723
15788215,0.8675607766359461
15756895,0.1182361258556906
15654700,0.05874694654522436
15697035,0.9165136313380862
15768887,0.3477357213897612
15692991,0.11289144016455478
15668057,0.4466968670377406
15671591,0.01531658436128178
15640094,0.7965549346038165
15676958,0.10932981320876833
15774551,0.029741152167842493
15740072,0.024078467998122015
15794580,0.12372371153067267
15623658,0.48835043919281035
15584849,0.7578224855783897
15639278,0.02180614863621222
15632789,0.019687364494709397
15587562,0.732317984161403
15622171,0.36944623217558087
15581280,0.9299144378505751
15766787,0.1061839507131748
15602354,0.059502094078815175
15720687,0.40649182485101365
15634896,0.010260890725474162
15648069,0.026676263827642644
15583552,0.01804489818150302
15749103,0.03410850301901856
15653347,0.36548629083183776
15711028,0.4586813982234847
15765375,0.6615344178210739
15581479,0.028452048104518457
15589401,0.1358877860493023
15718779,0.013021836181769466
15769596,0.014074108975100497
15641170,0.3173943573044364
15729954,0.05910582744301433
15581840,0.865580741061761
15801699,0.1038887433887581
15783883,0.05186953536431595
15583212,0.782182740071215
15717286,0.6051670285198111
15640789,0.2553126572246078
15638803,0.58963127142196
15772573,0.027240004489018834
15740557,0.09600647272074267
15646594,0.8076139721838391
15681206,0.8083643577706804
15646936,0.30198932885047125
15752915,0.34881208372888933
15577905,0.12626238676538745
15631882,0.006739333731609659
15770091,0.03320110808037563
15593622,0.13419446206315358
15781326,0.642430217984638
15597930,0.927914162170458
15686850,0.06124226046552842
15677288,0.05116814903541035
15708905,0.940412267804392
15659937,0.0772938056804585
15814690,0.013567831046531675
15679963,0.9526823443140285
15738954,0.07943255134973098
15779064,0.009020142213992338
15750929,0.02474264725924931
15588341,0.34854364256259923
15586522,0.02028565554775372
15641640,0.031342433631971964
15742976,0.5051817155050911
15707861,0.15168523411964424
15629985,0.16253931788269133
15758050,0.5095138597618295
15766066,0.7240399832595318
15776936,0.21952900453929897
15743545,0.2099640174479893
15805523,0.036209254821670124
15747808,0.06832553866812123
15683930,0.0341570879313108
15800856,0.12621931251916255
15692718,0.042151931911644965
15680201,0.598845258447788
15642996,0.21002808904463222
15658987,0.2737526318943514
15797822,0.08766817364576192
15797901,0.16488373568591894
15592707,0.9051167094357309
15689096,0.06783198169629887
15679611,0.2677777050394296
15600462,0.28786166818813436
15750776,0.019775765603448087
15787655,0.2840285932522159
15809248,0.9152603606025023
15617304,0.8059399019960265
15608701,0.12945606671820234
15793070,0.03770929641639842
15802593,0.08566200447912103
15654878,0.429813631238418
15757911,0.047882092668502164
15781702,0.035082144684281696
15768233,0.012791115422052846
15694556,0.5484174909255825
15608701,0.019399785314483182
15591035,0.28092764413539273
15746035,0.021520978717750407
15774224,0.7068535271149459
15679200,0.7152961202675018
15641733,0.6232427250516626
15604732,0.26848908284149453
15690731,0.06412699740033206
15793764,0.017595341841220226
15680370,0.007033877383237591
15635388,0.06531019437347105
15742631,0.05444310383622575
15814032,0.03806352011570524
15622182,0.02175038860936231
15690695,0.046341347796973464
15783882,0.053018969102901846
15582957,0.007882187492697349
15800806,0.09176135484408278
15783225,0.7878531023571378
15791316,0.11945087073337127
15605918,0.07624916043901217
15706593,0.10441898499349789
15798975,0.4309333980003641
15772991,0.13704492588440748
15650034,0.014298876602137252
15693637,0.04311020180939224
15713347,0.7224894080385987
15607986,0.2995236274069625
15663421,0.04407954715588051
15725665,0.03451878012570827
15689955,0.05947714995376067
15709913,0.007221464139247771
15768193,0.2665586710796245
15682021,0.06903862067620838
15601589,0.5413731624544247
15681705,0.21003154263489268
15618581,0.009483292834878214
15565879,0.035706161418144956
15768763,0.02527546842420554
15753847,0.01218074408616661
15592461,0.12415726946524498
15765537,0.5445689108971203
15700657,0.053750444578415164
15613197,0.026905390143718694
15576077,0.018627632971521604
15790810,0.006276474374864838
15776743,0.01825540292230169
15706071,0.20333214581085937
15682435,0.2320955071984034
15689969,0.13692743553068054
15748595,0.4770671129785357
15654760,0.05474532119378365
15773876,0.015066176783812177
15769586,0.36841003081365437
15725772,0.08441911027932138
15615457,0.1354667007904857
15656633,0.0219642645642988
15685320,0.11971521767689254
15749177,0.7535141539314636
15572728,0.0062147801093822555
15603880,0.7773355259903024
15749799,0.011831644176800568
15572073,0.8974096746776075
15631305,0.37715462489842805
15771749,0.025865014429798796
15810457,0.04278497088640615
15632550,0.11212150024158812
15774551,0.006887900816286966
15636541,0.8064233946763695
15584620,0.06712793823312273
15765520,0.031280703500245845
15589328,0.22404720704419326
15673584,0.13452843765034095
15732644,0.27944420946596304
15706061,0.08951727447495557
15786418,0.03513771674919334
15740147,0.008331572084439473
15811594,0.5045049191272074
15671014,0.1225035452388645
15640260,0.2130017566673024
15578908,0.05312401127678752
15615931,0.007715066806097284
15679983,0.46576312869949416
15615004,0.056273604748998694
15707968,0.10852139783918452
15759038,0.2622952681929949
15774323,0.013118403227936769
15659326,0.1570847645745554
15708610,0.29737404713264176
15762218,0.5182757144792481
15644577,0.7927584520570733
15611191,0.08317938857028186
15617454,0.020358252036572717
15813503,0.013284754305671725
15672655,0.8813780493494551
15600813,0.09918686258859924
15797784,0.029347653774389765
15742381,0.042851639360021884
15752026,0.21760507168756643
15637315,0.11262684716054264
15790074,0.15416400215154338
15713378,0.674083832440908
15652955,0.06672189963510554
15693613,0.34131442785445537
15579994,0.08103358792981033
15682454,0.027118516351393285
15625641,0.22773858563839602
15575691,0.6369895636968341
15607968,0.012848016434674805
15750545,0.10167968354439459
15638882,0.09024265839115994
15803082,0.9383956881431892
15583849,0.2559127964026435
15589437,0.034227272033307395
15750299,0.012114062383004932
15796343,0.2005650863933575
15804954,0.022389000848244994
15702571,0.018255885096014092
15675794,0.20021502912741337
15606472,0.006371049600290434
15803764,0.11529749292920692
15788775,0.4960055682601442
15576517,0.1621544084679824
15805637,0.4213069283103116
15750049,0.2271086794428734
15725095,0.13277067130641496
15715888,0.020436077243476465
15641158,0.2536823955043551
15782454,0.5855184721083938
15766064,0.018784189564830817
15643658,0.011984142783068892
15625247,0.236518511132086
15643330,0.09353920442312724
15726234,0.03141699569700854
15781665,0.14623324687032627
15804962,0.03981376663047209
15697311,0.199593562479045
15638159,0.27694861652785746
15766649,0.11718920853344966
15642882,0.03861230857293748
15768124,0.5236368326087856
15713067,0.2160652215887408
15604577,0.07291027002197463
15799653,0.6589723915920807
15641575,0.05033012517171723
15748608,0.018244371293771655
15685329,0.7794225812158537
15627395,0.09635920708358271
15681674,0.025294030800793055
15672910,0.9075497784127494
15585867,0.09614614798797134
15649024,0.5886499977186038
15610105,0.6701277485574737
15585246,0.39685504627199153
15690733,0.1456830758266394
15680611,0.032747585840110935
15694946,0.020166892375601323
15626141,0.41853933935236864
15769353,0.15119126035658492
15754068,0.019948973274356283
15672904,0.01157613922877587
15620505,0.15768618369874263
15629750,0.1257069584364114
15784301,0.0638738908562147
15736254,0.7162972203767315
15570943,0.0671137816064866
15712772,0.07590936187151191
15741728,0.012641590033080014
15707918,0.024486755928962652
15637315,0.15644287374404428
15662955,0.12205285329564543
15578906,0.0834512762910643
15790455,0.7930801249236589
15580845,0.2735164221434638
15596936,0.11027083592849528
15678910,0.025249505148842194
15643326,0.04585501204211109
15661903,0.19732692119587167
15768282,0.010445185596095356
15776733,0.059314671479583365
15645778,0.14053011853011974
15633950,0.9383554649400875
15681453,0.06111134157218464
15756810,0.0921206842956853
15767793,0.03471984073451801
15807555,0.7182613124237196
15778290,0.09444359303188544
15761477,0.03531670702555004
15645136,0.19086825818122438
15746802,0.8735628811367696
15724691,0.03611178443201166
15756918,0.10510856802374709
15791114,0.4518718849670278
15716041,0.5129444990366343
15779973,0.37295766937012126
15671149,0.01077359735111166
15579820,0.25784757572831646
15642996,0.05333692176591038
15691840,0.22832026855114335
15771857,0.055113844113334885
15691823,0.026667389693490508
15806447,0.04843572347207924
15715951,0.019112226429182727
15679963,0.0934340823009623
15756820,0.09156381616366213
15705110,0.11409041966858464
15660636,0.12401281687327972
15636572,0.1821576094025808
15701200,0.09737261318080907
15785831,0.18121561643035425
15738043,0.02284691762348809
15715003,0.08262623332850308
15667938,0.2265927170858108
15672810,0.37212549720457494
15670492,0.1894785167510869
15791550,0.08511175591723284
15739292,0.22831775898832557
15735688,0.33918635600361685
15801336,0.03343483215270514
15595303,0.006996607138558698
15651868,0.10700329025227645
15642996,0.14224437779096774
15810807,0.04909181814148345
15724200,0.02672095692522328
15656822,0.017317075485479592
15653773,0.18396558401084023
15713374,0.023214460799067412
15807769,0.018314796400066703
15602851,0.03202223730815978
15589488,0.9077451180170936
15792077,0.04996897140873071
15782210,0.7281865870855732
15646726,0.04818503818040468
15621432,0.019383066136916913
15685947,0.4931592070015331
15779915,0.1401622952787189
15704910,0.10112715990448111
15736008,0.14562497072780822
15694409,0.03675728041900717
15714391,0.5965387747731032
15795527,0.5680613686123354
15788480,0.8546906251635931
15772941,0.16542106254634165
15657535,0.008078247578199999
15681075,0.1038777017715195
15590228,0.12007796630432843
15588908,0.7538383526904179
15663410,0.025405458542043468
15688395,0.7424313501506649
15743007,0.36895092673535984
15645463,0.05163927631277188
15771573,0.05273432716196091
15689327,0.665507343586855
15585100,0.24839507285132426
15588560,0.7987394342434394
15790763,0.11207369604460654
15693637,0.011335409420366559
15626147,0.013563490978652433
15665440,0.008029564104691377
15635143,0.05891306566324023
15571550,0.018401249519623953
15632272,0.15206512827759752
15646784,0.06305518988190308
15568982,0.28224209729390454
15778947,0.12690803807305692
15793685,0.13859492440783586
15591248,0.04891046211640795
15690829,0.3499805893296601
15583857,0.17641935904924683
15671915,0.39923897877837816
15772383,0.024243235706137505
15803947,0.14759932650553262
15719606,0.05495203872804666
15781702,0.9084799328399408
15636016,0.17112122456248957
15765287,0.04062356937090976
15574859,0.03386331487666307
15680706,0.1862439127078623
15682600,0.7309234964747608
15723856,0.008090966729908942
15811947,0.018736671630325098
15798844,0.07565152413429166
15774536,0.39823602224437193
15643438,0.806979639345273
15722083,0.12973106399054177
15627220,0.029300972664144706
15689614,0.0697341374817066
15769499,0.049298438688464126
15772381,0.018502351399186597
15785215,0.04547626468841516
15700749,0.13302305289964073
